,pred_label,true_label
2140,0,0
2141,2,2
2142,2,2
2143,0,0
2144,0,2
2145,2,2
2146,0,0
2147,1,1
2148,2,2
2149,0,0
2150,2,2
2151,0,0
2152,0,0
2153,0,0
2154,0,0
2155,0,0
2156,0,0
2157,2,2
2158,0,0
2159,0,0
2160,0,0
2161,0,0
2162,2,2
2163,0,0
2164,2,2
2165,0,0
2166,0,0
2167,0,0
2168,0,0
2169,1,1
2170,0,0
2171,2,2
2172,2,2
2173,0,0
2174,2,2
2175,1,1
2176,0,0
2177,0,0
2178,0,0
2179,0,0
2180,1,1
2181,1,1
2182,0,0
2183,1,1
2184,0,0
2185,2,2
2186,1,1
2187,0,0
2188,0,0
2189,0,0
2190,2,2
2191,1,1
2192,0,0
2193,2,2
2194,0,0
2195,2,2
2196,0,0
2197,1,1
2198,0,0
2199,0,0
2200,2,2
2201,0,0
2202,2,0
2203,0,0
2204,0,0
2205,0,0
2206,2,2
2207,0,0
2208,0,0
2209,0,0
2210,1,1
2211,1,1
2212,0,0
2213,1,1
2214,0,0
2215,0,0
2216,0,0
2217,0,0
2218,2,2
2219,0,0
2220,0,0
2221,0,0
2222,2,2
2223,0,0
2224,0,0
2225,0,0
2226,1,1
2227,0,0
2228,0,0
2229,1,1
2230,0,0
2231,2,2
2232,0,0
2233,2,2
2234,0,0
2235,2,2
2236,0,0
2237,0,0
2238,0,0
2239,0,0
2240,1,1
2241,2,2
2242,0,0
2243,2,2
2244,2,1
2245,1,1
2246,1,1
2247,0,0
2248,0,0
2249,0,0
2250,0,0
2251,0,0
2252,0,0
2253,0,0
2254,0,0
2255,2,2
2256,2,2
2257,0,0
2258,0,0
2259,0,0
2260,0,0
2261,0,0
2262,2,2
2263,0,0
2264,0,0
2265,2,2
2266,0,0
2267,0,0
2268,2,2
2269,1,1
2270,0,0
2271,0,0
2272,2,2
2273,0,0
2274,0,0
2275,1,0
2276,2,2
2277,0,0
2278,0,0
2279,0,0
2280,0,0
2281,0,0
2282,0,0
2283,0,0
2284,0,0
2285,0,0
2286,0,0
2287,2,2
2288,0,0
2289,2,2
2290,0,0
2291,0,0
2292,2,2
2293,2,2
2294,2,2
2295,0,0
2296,0,0
2297,0,0
2298,2,2
2299,0,0
2300,2,2
2301,0,0
2302,0,0
2303,0,0
2304,2,2
2305,1,1
2306,2,2
2307,0,0
2308,1,1
2309,2,2
2310,1,1
2311,0,0
2312,2,2
2313,0,0
2314,2,2
2315,0,0
2316,0,0
2317,2,2
2318,0,0
2319,0,0
2320,2,2
2321,0,0
2322,0,0
2323,1,1
2324,0,0
2325,0,0
2326,2,2
2327,1,1
2328,1,1
2329,0,0
2330,2,2
2331,2,2
2332,1,1
2333,2,2
2334,2,2
2335,0,0
2336,0,0
2337,0,0
2338,2,2
2339,0,0
2340,2,2
2341,0,0
2342,0,0
2343,0,0
2344,0,0
2345,1,1
2346,0,0
2347,0,0
2348,0,0
2349,0,0
2350,0,0
2351,0,0
2352,2,2
2353,0,0
2354,0,0
2355,0,0
2356,2,2
2357,2,0
2358,0,0
2359,2,1
2360,0,0
2361,0,0
2362,2,2
2363,1,1
2364,0,0
2365,0,0
2366,1,1
2367,2,2
2368,2,2
2369,0,0
2370,2,2
2371,2,2
2372,0,0
2373,0,0
2374,0,0
2375,0,0
2376,1,1
2377,2,2
2378,2,2
2379,2,2
2380,1,1
2381,0,0
2382,0,0
2383,2,2
2384,0,0
2385,0,0
2386,0,0
2387,2,2
2388,0,0
2389,2,2
2390,0,0
2391,2,2
2392,0,0
2393,0,0
2394,2,2
2395,0,0
2396,1,1
2397,0,0
2398,0,0
2399,0,0
2400,0,2
2401,0,0
2402,0,1
2403,1,1
2404,2,2
2405,2,2
2406,0,0
2407,2,2
2408,0,0
2409,0,0
2410,0,0
2411,2,2
2412,1,1
2413,2,2
2414,2,2
2415,0,0
2416,0,0
2417,0,0
2418,0,0
2419,0,0
2420,0,0
2421,0,0
2422,0,0
2423,0,0
2424,0,0
2425,2,2
2426,0,0
2427,2,2
2428,2,2
2429,0,0
2430,0,0
2431,0,0
2432,2,2
2433,2,2
2434,0,0
2435,1,1
2436,0,0
2437,0,0
2438,2,2
2439,0,0
2440,1,1
2441,0,0
2442,2,2
2443,0,0
2444,2,2
2445,2,2
2446,2,2
2447,0,0
2448,1,1
2449,0,0
2450,0,0
2451,2,2
2452,0,0
2453,0,0
2454,0,0
2455,1,1
2456,2,2
2457,0,0
2458,1,1
2459,2,2
2460,0,0
2461,0,0
2462,1,1
2463,0,0
2464,0,0
2465,0,0
2466,0,0
2467,2,2
2468,2,2
2469,2,2
2470,0,0
2471,0,0
2472,1,1
2473,0,0
2474,2,2
2475,1,1
2476,2,2
2477,0,0
2478,2,2
2479,0,0
2480,0,0
2481,2,2
2482,1,1
2483,2,2
2484,0,0
2485,0,0
2486,2,2
2487,0,0
2488,2,2
2489,2,2
2490,1,1
2491,2,2
2492,0,0
2493,0,0
2494,2,2
2495,0,0
2496,2,2
2497,2,2
2498,2,2
2499,1,1
2500,0,0
2501,0,0
2502,0,0
2503,1,1
2504,2,2
2505,1,1
2506,0,0
2507,0,0
2508,0,0
2509,2,2
2510,1,1
2511,1,1
2512,1,1
2513,0,0
2514,0,0
2515,0,0
2516,0,0
2517,1,1
2518,2,2
2519,2,2
2520,2,2
2521,1,1
2522,2,2
2523,0,0
2524,1,1
2525,1,1
2526,1,1
2527,1,1
2528,2,2
2529,2,2
2530,1,1
2531,2,2
2532,2,2
2533,0,0
2534,2,2
2535,2,2
2536,0,0
2537,0,0
2538,1,1
2539,0,0
2540,2,2
2541,0,0
2542,2,2
2543,0,0
2544,0,1
2545,0,0
2546,2,2
2547,2,2
2548,0,0
2549,2,2
2550,0,0
2551,0,0
2552,0,0
2553,0,0
2554,2,2
2555,0,0
2556,0,0
2557,0,0
2558,1,1
2559,2,2
2560,0,0
2561,2,2
2562,0,0
2563,0,0
2564,1,1
2565,2,2
2566,0,0
2567,0,0
2568,2,2
2569,2,2
2570,2,2
2571,2,2
2572,0,0
2573,0,0
2574,0,0
2575,2,2
2576,0,0
2577,0,0
2578,0,0
2579,2,2
2580,2,2
2581,0,0
2582,0,0
2583,0,0
2584,0,0
2585,0,0
2586,0,0
2587,0,0
2588,0,1
2589,2,2
2590,2,2
2591,2,2
2592,0,0
2593,0,0
2594,0,0
2595,2,2
2596,1,1
2597,1,1
2598,2,2
2599,0,0
2600,2,2
2601,0,0
2602,0,0
2603,0,0
2604,2,2
2605,0,0
2606,1,1
2607,0,0
2608,0,0
2609,0,0
2610,2,2
2611,1,1
2612,1,1
2613,0,0
2614,2,2
2615,0,0
2616,1,1
2617,2,1
2618,0,0
2619,2,2
2620,0,0
2621,2,2
2622,0,0
2623,0,0
2624,2,2
2625,0,0
2626,0,0
2627,0,0
2628,0,0
2629,0,0
2630,0,0
2631,2,2
2632,2,2
2633,0,0
2634,0,0
2635,1,1
2636,0,0
2637,0,0
2638,1,1
2639,2,2
2640,0,0
2641,0,0
2642,1,1
2643,2,2
2644,0,0
2645,0,0
2646,2,2
2647,0,0
2648,1,1
2649,0,0
2650,0,0
2651,2,2
2652,2,2
2653,2,2
2654,2,2
2655,0,0
2656,0,0
2657,1,1
2658,0,0
2659,2,2
2660,0,0
2661,2,2
2662,2,2
2663,0,0
2664,1,1
2665,0,0
2666,1,1
2667,0,0
2668,1,1
2669,0,0
2670,0,0
2671,1,1
2672,0,0
2673,0,0
2674,0,0
2675,0,1
2676,2,2
2677,0,1
2678,0,0
2679,1,1
2680,0,0
2681,0,0
2682,0,0
2683,2,2
2684,1,1
2685,0,0
2686,2,2
2687,2,2
2688,0,0
2689,1,1
2690,0,0
2691,0,0
2692,0,0
2693,2,0
2694,0,0
2695,0,0
2696,2,2
2697,0,0
2698,0,0
2699,0,0
2700,2,2
2701,2,2
2702,0,0
2703,0,0
2704,1,1
2705,2,2
2706,0,0
2707,0,0
2708,1,1
2709,2,2
2710,0,0
2711,0,0
2712,1,1
2713,1,1
2714,0,0
2715,0,0
2716,0,0
2717,2,2
2718,1,1
2719,2,2
2720,1,1
2721,2,2
2722,2,2
2723,1,1
2724,0,0
2725,0,0
2726,1,1
2727,0,0
2728,0,0
2729,0,0
2730,0,0
2731,0,0
2732,2,0
2733,0,0
2734,1,1
2735,0,0
2736,0,0
2737,2,2
2738,0,0
2739,2,2
2740,2,2
2741,0,0
2742,0,0
2743,0,0
2744,2,2
2745,2,0
2746,1,1
2747,0,0
2748,1,1
2749,0,0
2750,1,1
2751,0,0
2752,0,0
2753,0,0
2754,0,0
2755,0,0
2756,0,0
2757,2,2
2758,0,0
2759,2,2
2760,0,0
2761,0,0
2762,2,2
2763,0,0
2764,0,0
2765,2,2
2766,2,2
2767,0,0
2768,2,2
2769,0,0
2770,2,2
2771,0,0
2772,2,2
2773,1,1
2774,0,0
2775,0,0
2776,2,2
2777,1,1
2778,0,0
2779,1,1
2780,0,0
2781,0,0
2782,0,0
2783,0,0
2784,0,0
2785,0,0
2786,0,0
2787,0,0
2788,1,1
2789,2,2
2790,2,2
2791,1,1
2792,2,2
2793,2,2
2794,2,2
2795,0,0
2796,0,0
2797,0,0
2798,0,0
2799,2,2
2800,2,2
2801,0,0
2802,0,1
2803,2,2
2804,0,0
2805,2,2
2806,2,2
2807,2,2
2808,0,0
2809,0,0
2810,1,1
2811,2,2
2812,0,0
2813,0,0
2814,0,0
2815,0,0
2816,0,0
2817,2,2
2818,0,0
2819,0,0
2820,0,0
2821,2,2
2822,2,2
2823,0,0
2824,0,0
2825,0,2
2826,0,0
2827,2,0
2828,2,2
2829,1,1
2830,0,0
2831,2,2
2832,2,2
2833,1,1
2834,0,0
2835,2,2
2836,2,2
2837,0,0
2838,0,0
2839,0,0
2840,1,1
2841,0,0
2842,1,0
2843,0,0
2844,1,1
2845,0,0
2846,2,2
2847,1,1
2848,2,2
2849,2,2
2850,2,2
2851,0,0
2852,2,2
2853,0,0
2854,0,0
2855,0,0
2856,0,0
2857,0,0
2858,0,0
2859,2,2
2860,2,2
2861,0,0
2862,0,0
2863,2,2
2864,0,0
2865,0,0
2866,2,2
2867,2,2
2868,0,0
2869,0,0
2870,0,0
2871,0,0
2872,1,1
2873,2,2
2874,0,0
2875,0,0
2876,0,0
2877,0,0
2878,0,0
2879,0,0
2880,0,0
2881,2,2
2882,0,0
2883,1,1
2884,0,0
2885,2,2
2886,0,0
2887,1,1
2888,0,0
2889,2,2
2890,0,0
2891,0,0
2892,0,0
2893,2,2
2894,0,0
2895,2,2
2896,0,0
2897,0,0
2898,0,0
2899,0,0
2900,2,2
2901,0,0
2902,0,0
2903,1,1
2904,0,0
2905,0,0
2906,0,1
2907,1,1
2908,0,0
2909,1,1
2910,2,2
2911,2,2
2912,2,2
2913,0,0
2914,0,0
2915,1,1
2916,0,0
2917,0,0
2918,1,1
2919,0,0
2920,2,2
2921,0,0
2922,0,0
2923,0,0
2924,2,2
2925,2,2
2926,0,0
2927,1,1
2928,0,0
2929,2,2
2930,0,0
2931,1,1
2932,0,0
2933,0,0
2934,2,2
2935,0,0
2936,0,0
2937,0,0
2938,2,2
2939,0,0
2940,2,2
2941,2,2
2942,0,0
2943,1,1
2944,2,2
2945,2,2
2946,0,0
2947,0,0
2948,0,0
2949,2,2
2950,2,2
2951,0,0
2952,0,0
2953,0,0
2954,0,0
2955,2,2
2956,0,0
2957,2,2
2958,0,0
2959,0,0
2960,0,0
2961,2,2
2962,2,2
2963,1,1
2964,0,0
2965,0,0
2966,0,0
2967,0,0
2968,0,0
2969,0,0
2970,2,2
2971,0,0
2972,0,0
2973,0,0
2974,2,2
2975,0,0
2976,0,0
2977,2,2
2978,1,1
2979,1,1
2980,2,2
2981,1,1
2982,0,0
2983,0,2
2984,0,0
2985,2,2
2986,1,1
2987,2,2
2988,0,0
2989,0,0
2990,0,0
2991,1,1
2992,1,1
2993,0,0
2994,2,2
2995,2,2
2996,2,2
2997,1,1
2998,2,2
2999,0,0
3000,2,2
3001,2,2
3002,0,0
3003,0,0
3004,2,2
3005,2,2
3006,0,0
3007,2,2
3008,0,0
3009,0,0
3010,0,0
3011,2,2
3012,2,2
3013,2,2
3014,0,0
3015,0,0
3016,2,2
3017,1,1
3018,0,0
3019,0,0
3020,2,2
3021,0,0
3022,1,1
3023,0,0
3024,2,2
3025,0,0
3026,1,0
3027,0,0
3028,0,0
3029,0,0
3030,0,0
3031,0,0
3032,0,0
3033,0,0
3034,1,1
3035,0,0
3036,2,2
3037,2,2
3038,2,2
3039,0,0
3040,2,2
3041,2,2
3042,1,1
3043,0,0
3044,0,0
3045,0,0
3046,2,2
3047,0,0
3048,0,0
3049,2,2
3050,2,2
3051,0,0
3052,2,2
3053,2,2
3054,2,2
3055,0,0
3056,2,2
3057,0,0
3058,0,0
3059,0,0
3060,2,2
3061,0,0
3062,2,2
3063,2,2
3064,0,0
3065,2,2
3066,2,2
3067,0,0
3068,2,2
3069,1,1
3070,0,0
3071,0,0
3072,2,2
3073,0,0
3074,2,2
3075,0,0
3076,2,2
3077,0,0
3078,2,2
3079,2,2
3080,0,0
3081,0,0
3082,0,0
3083,0,0
3084,1,1
3085,2,2
3086,1,1
3087,0,0
3088,0,0
3089,0,0
3090,0,0
3091,2,2
3092,2,2
3093,0,0
3094,1,1
3095,2,2
3096,1,0
3097,0,0
3098,0,2
3099,0,0
3100,0,0
3101,2,2
3102,0,0
3103,0,0
3104,2,2
3105,0,0
3106,0,0
3107,0,0
3108,1,1
3109,2,2
3110,0,0
3111,2,2
3112,0,0
3113,0,0
3114,2,2
3115,2,2
3116,2,2
3117,0,0
3118,2,2
3119,0,0
3120,0,0
3121,0,0
3122,2,2
3123,2,2
3124,0,0
3125,2,2
3126,1,1
3127,2,2
3128,0,0
3129,1,2
3130,2,2
3131,0,0
3132,0,0
3133,2,2
3134,2,2
3135,1,1
3136,0,0
3137,1,1
3138,1,1
3139,1,1
3140,2,2
3141,2,2
3142,2,2
3143,2,2
3144,0,0
3145,2,2
3146,0,0
3147,2,2
3148,0,0
3149,0,0
3150,0,0
3151,2,2
3152,2,2
3153,2,2
3154,2,2
3155,0,0
3156,1,1
3157,0,0
3158,0,0
3159,0,0
3160,2,0
3161,0,0
3162,0,0
3163,2,2
3164,0,0
3165,0,0
3166,2,2
3167,2,2
3168,0,0
3169,0,0
3170,1,1
3171,0,0
3172,1,1
3173,0,0
3174,2,2
3175,2,2
3176,0,0
3177,0,1
3178,2,2
3179,0,0
3180,2,2
3181,0,0
3182,2,2
3183,1,1
3184,0,0
3185,2,2
3186,2,2
3187,2,2
3188,0,0
3189,2,2
3190,2,2
3191,0,0
3192,0,0
3193,2,2
3194,1,1
3195,0,0
3196,0,0
3197,2,2
3198,0,0
3199,0,0
3200,0,0
3201,0,1
3202,0,0
3203,0,0
3204,0,0
3205,0,0
3206,0,0
3207,0,0
3208,2,2
3209,1,1
3210,1,1
3211,0,0
3212,0,0
3213,0,0
3214,2,2
3215,2,2
3216,0,0
3217,2,2
3218,1,1
3219,2,2
3220,2,2
3221,0,0
3222,2,2
3223,2,2
3224,2,2
3225,2,2
3226,0,0
3227,1,0
3228,0,0
3229,0,0
3230,1,1
3231,2,2
3232,0,0
3233,0,0
3234,2,2
3235,2,2
3236,1,1
3237,2,2
3238,2,2
3239,0,0
3240,0,0
3241,2,2
3242,0,0
3243,1,1
3244,0,0
3245,2,2
3246,0,1
3247,0,0
3248,0,0
3249,0,0
3250,0,0
3251,0,0
3252,0,0
3253,0,0
3254,0,0
3255,0,0
3256,0,0
3257,1,1
3258,0,0
3259,0,0
3260,0,0
3261,0,0
3262,2,2
3263,1,1
3264,2,2
3265,2,2
3266,2,2
3267,2,2
3268,0,0
3269,0,0
3270,0,0
3271,0,0
3272,2,2
3273,0,2
3274,0,0
3275,0,0
3276,0,0
3277,0,0
3278,0,0
3279,2,2
3280,0,0
3281,0,0
3282,0,0
3283,0,0
3284,2,2
3285,2,2
3286,2,2
3287,0,0
3288,0,0
3289,0,0
3290,1,0
3291,0,0
3292,0,0
3293,1,1
3294,1,1
3295,0,0
3296,0,0
3297,0,0
3298,0,0
3299,0,0
3300,0,0
3301,0,0
3302,1,1
3303,2,2
3304,1,1
3305,0,0
3306,0,0
3307,0,0
3308,2,2
3309,0,0
3310,0,0
3311,0,0
3312,0,0
3313,0,0
3314,2,2
3315,2,2
3316,0,0
3317,0,0
3318,2,2
3319,2,2
3320,0,0
3321,2,2
3322,0,0
3323,2,2
3324,0,0
3325,0,0
3326,0,0
3327,0,0
3328,0,0
3329,2,2
3330,0,0
3331,0,0
3332,2,2
3333,0,0
3334,0,0
3335,0,0
3336,0,0
3337,2,2
3338,1,1
3339,0,0
3340,2,2
3341,1,1
3342,1,1
3343,1,1
3344,2,2
3345,2,2
3346,0,0
3347,2,2
3348,0,0
3349,0,0
3350,0,0
3351,0,0
3352,2,2
3353,0,0
3354,0,0
3355,0,1
3356,0,0
3357,2,2
3358,2,2
3359,0,0
3360,0,0
3361,2,2
3362,0,0
3363,2,2
3364,1,1
3365,0,0
3366,2,2
3367,0,0
3368,0,0
3369,0,0
3370,0,0
3371,0,0
3372,0,0
3373,0,0
3374,0,0
3375,1,1
3376,1,1
3377,0,0
3378,1,1
3379,1,1
3380,0,0
3381,0,0
3382,0,0
3383,0,0
3384,2,2
3385,0,0
3386,0,0
3387,2,2
3388,0,0
3389,0,0
3390,2,2
3391,0,0
3392,0,0
3393,2,2
3394,0,0
3395,0,0
3396,0,0
3397,1,1
3398,0,0
3399,0,0
3400,0,0
3401,2,2
3402,0,0
3403,0,0
3404,2,2
3405,0,0
3406,1,1
3407,2,2
3408,2,2
3409,1,1
3410,0,0
3411,0,0
3412,2,2
3413,0,0
3414,0,0
3415,2,2
3416,0,2
3417,2,2
3418,0,0
3419,0,0
3420,2,2
3421,0,0
3422,0,0
3423,0,0
3424,1,2
3425,2,2
3426,0,0
3427,0,0
3428,0,0
3429,2,2
3430,0,0
3431,2,2
3432,2,2
3433,2,2
3434,0,0
3435,0,0
3436,0,0
3437,1,1
3438,2,2
3439,0,0
3440,2,2
3441,0,0
3442,2,2
3443,0,0
3444,0,0
3445,0,0
3446,0,0
3447,2,2
3448,2,2
3449,0,0
3450,2,2
3451,0,0
3452,2,2
3453,0,0
3454,2,2
3455,2,2
3456,1,1
3457,1,1
3458,0,0
3459,0,0
3460,2,2
3461,0,0
3462,0,0
3463,0,0
3464,0,0
3465,0,0
3466,0,0
3467,1,1
3468,0,0
3469,0,0
3470,1,1
3471,2,2
3472,1,1
3473,0,0
3474,2,2
3475,2,2
3476,2,2
3477,0,0
3478,0,0
3479,0,0
3480,0,0
3481,2,0
3482,0,0
3483,0,0
3484,2,2
3485,0,0
3486,0,0
3487,2,2
3488,0,0
3489,0,0
3490,0,0
3491,2,2
3492,0,0
3493,2,2
3494,1,0
3495,2,2
3496,2,2
3497,0,0
3498,0,0
3499,2,2
3500,1,1
3501,1,1
3502,1,1
3503,2,2
3504,0,0
3505,2,2
3506,2,2
3507,0,0
3508,0,1
3509,0,0
3510,0,0
3511,0,0
3512,2,2
3513,1,1
3514,1,1
3515,2,2
3516,0,0
3517,2,2
3518,0,0
3519,0,0
3520,2,2
3521,1,0
3522,1,1
3523,0,0
3524,2,2
3525,2,2
3526,2,2
3527,0,0
3528,0,0
3529,0,0
3530,2,2
3531,0,0
3532,0,0
3533,0,0
3534,2,2
3535,0,0
3536,0,0
3537,1,1
3538,2,0
3539,0,0
3540,2,2
3541,0,2
3542,1,1
3543,1,1
3544,1,1
3545,0,0
3546,2,2
3547,2,2
3548,0,0
3549,2,2
3550,2,2
3551,0,0
3552,0,0
3553,2,2
3554,0,0
3555,1,1
3556,0,0
3557,0,0
3558,0,0
3559,0,0
3560,2,2
3561,0,0
3562,0,0
3563,2,2
3564,2,2
3565,0,0
3566,0,0
3567,1,1
3568,2,2
3569,1,1
3570,0,0
3571,2,2
3572,1,1
3573,0,0
3574,1,1
3575,2,2
3576,2,2
3577,0,0
3578,0,0
3579,1,1
3580,0,0
3581,0,0
3582,0,0
3583,2,2
3584,2,2
3585,2,2
3586,1,1
3587,1,1
3588,2,2
3589,0,0
3590,0,0
3591,0,0
3592,0,0
3593,0,0
3594,2,2
3595,0,0
3596,2,2
3597,2,2
3598,0,0
3599,2,2
3600,0,0
3601,2,2
3602,0,0
3603,0,0
3604,2,2
3605,2,2
3606,1,1
3607,0,0
3608,2,2
3609,2,2
3610,2,2
3611,0,0
3612,1,1
3613,0,0
3614,0,0
3615,0,0
3616,2,2
3617,2,2
3618,2,2
3619,2,2
3620,2,2
3621,1,1
3622,1,1
3623,0,0
3624,2,2
3625,1,1
3626,2,2
3627,0,0
3628,1,1
3629,2,2
3630,2,2
3631,0,0
3632,0,0
3633,0,0
3634,2,2
3635,1,1
3636,0,0
3637,0,0
3638,0,0
3639,0,0
3640,0,1
3641,1,1
3642,2,2
3643,0,0
3644,0,0
3645,0,0
3646,0,0
3647,0,0
3648,2,2
3649,0,0
3650,2,2
3651,0,0
3652,0,0
3653,1,1
3654,1,1
3655,1,1
3656,0,0
3657,2,2
3658,0,0
3659,0,0
3660,0,0
3661,0,0
3662,0,0
3663,2,2
3664,2,2
3665,0,0
3666,0,0
3667,0,0
3668,0,0
3669,0,0
3670,0,0
3671,0,0
3672,0,0
3673,1,1
3674,0,0
3675,2,2
3676,2,2
3677,2,2
3678,2,2
3679,2,2
3680,0,0
3681,0,0
3682,1,1
3683,0,0
3684,2,2
3685,0,0
3686,0,0
3687,0,0
3688,0,0
3689,0,0
3690,0,0
3691,0,0
3692,0,0
3693,0,0
3694,1,1
3695,2,2
3696,0,0
3697,0,0
3698,0,0
3699,2,2
3700,2,2
3701,0,0
3702,0,0
3703,2,2
3704,2,2
3705,0,0
3706,0,0
3707,0,0
3708,1,1
3709,0,0
3710,0,0
3711,2,2
3712,0,0
3713,0,0
3714,2,2
3715,0,0
3716,2,2
3717,0,0
3718,2,2
3719,0,0
3720,1,1
3721,0,0
3722,0,0
3723,2,2
3724,1,1
3725,1,0
3726,2,2
3727,0,0
3728,0,0
3729,2,2
3730,1,1
3731,2,2
3732,0,0
3733,1,1
3734,0,0
3735,0,0
3736,1,1
3737,0,0
3738,0,0
3739,2,2
3740,1,1
3741,0,0
3742,0,0
3743,0,0
3744,2,2
3745,2,2
3746,0,0
3747,1,1
3748,2,2
3749,0,0
3750,2,2
3751,1,1
3752,0,0
3753,0,0
3754,0,0
3755,0,0
3756,0,0
3757,1,1
3758,0,0
3759,1,1
3760,2,2
3761,2,2
3762,2,2
3763,0,0
3764,1,1
3765,0,0
3766,0,0
3767,0,0
3768,2,2
3769,2,2
3770,0,0
3771,0,0
3772,0,0
3773,0,0
3774,0,0
3775,0,0
3776,0,0
3777,0,0
3778,2,2
3779,1,1
3780,1,1
3781,1,1
3782,0,0
3783,0,0
3784,0,0
3785,0,0
3786,0,0
3787,0,0
3788,1,1
3789,0,0
3790,1,1
3791,0,0
3792,0,0
3793,1,1
3794,0,0
3795,0,0
3796,0,0
3797,0,0
3798,1,1
3799,0,0
3800,0,0
3801,0,0
3802,1,1
3803,0,0
3804,1,1
3805,0,0
3806,2,2
3807,0,0
3808,0,0
3809,0,0
3810,1,1
3811,2,2
3812,2,2
3813,2,2
3814,2,2
3815,2,2
3816,2,2
3817,0,0
3818,0,0
3819,2,2
3820,0,0
3821,0,0
3822,2,2
3823,1,1
3824,2,2
3825,0,0
3826,0,0
3827,0,0
3828,2,2
3829,1,1
3830,0,0
3831,0,0
3832,0,0
3833,0,0
3834,0,0
3835,0,0
3836,0,0
3837,0,0
3838,2,2
3839,0,0
3840,0,0
3841,0,0
3842,1,1
3843,0,0
3844,2,2
3845,2,0
3846,0,0
3847,0,0
3848,2,2
3849,0,0
3850,0,0
3851,0,0
3852,0,0
3853,0,0
3854,0,0
3855,2,2
3856,0,0
3857,0,0
3858,0,0
3859,1,0
3860,2,2
3861,0,0
3862,0,0
3863,0,0
3864,0,0
3865,0,0
3866,2,2
3867,0,0
3868,0,0
3869,0,0
3870,0,0
3871,2,2
3872,0,0
3873,2,2
3874,0,0
3875,0,0
3876,0,0
3877,0,0
3878,0,0
3879,0,0
3880,1,1
3881,0,0
3882,0,0
3883,0,0
3884,0,0
3885,0,0
3886,2,2
3887,2,2
3888,2,2
3889,0,0
3890,2,2
3891,2,2
3892,1,0
3893,1,1
3894,1,1
3895,0,0
3896,0,0
3897,0,0
3898,1,1
3899,2,2
3900,0,0
3901,0,0
3902,2,2
3903,0,0
3904,1,2
3905,0,0
3906,0,0
3907,0,0
3908,1,1
3909,0,0
3910,0,0
3911,0,0
3912,1,1
3913,1,1
3914,0,0
3915,0,0
3916,0,0
3917,0,1
3918,2,2
3919,0,0
3920,0,0
3921,0,0
3922,1,1
3923,2,2
3924,2,2
3925,0,0
3926,0,0
3927,2,2
3928,0,0
3929,0,0
3930,0,0
3931,2,2
3932,0,0
3933,2,2
3934,2,2
3935,0,0
3936,0,0
3937,2,2
3938,1,1
3939,2,2
3940,2,2
3941,0,0
3942,0,0
3943,0,0
3944,0,0
3945,2,2
3946,2,2
3947,0,0
3948,2,2
3949,0,0
3950,0,0
3951,0,0
3952,0,0
3953,0,0
3954,2,2
3955,2,2
3956,0,0
3957,0,0
3958,0,0
3959,2,2
3960,0,0
3961,2,2
3962,0,0
3963,2,2
3964,2,2
3965,2,2
3966,2,2
3967,2,2
3968,2,2
3969,0,0
3970,0,0
3971,0,0
3972,2,2
3973,0,0
3974,0,0
3975,2,2
3976,0,1
3977,0,0
3978,0,0
3979,2,2
3980,2,2
3981,0,0
3982,0,0
3983,2,2
3984,2,2
3985,0,0
3986,0,0
3987,0,0
3988,0,0
3989,0,0
3990,0,0
3991,0,0
3992,0,0
3993,0,0
3994,2,2
3995,0,0
3996,0,0
3997,0,0
3998,2,2
3999,0,0
4000,0,0
4001,1,1
4002,0,0
4003,0,0
4004,0,0
4005,1,1
4006,0,0
4007,0,0
4008,2,2
4009,0,0
4010,2,2
4011,0,0
4012,0,0
4013,0,2
4014,0,0
4015,2,2
4016,2,2
4017,2,2
4018,2,2
4019,1,0
4020,0,0
4021,1,1
4022,0,0
4023,0,0
4024,0,0
4025,0,0
4026,2,2
4027,2,2
4028,1,1
4029,2,2
4030,2,2
4031,2,2
4032,0,0
4033,1,1
4034,0,0
4035,0,0
4036,0,0
4037,0,0
4038,0,0
4039,0,0
4040,2,2
4041,1,1
4042,0,0
4043,0,0
4044,0,0
4045,0,0
4046,2,2
4047,0,0
4048,2,2
4049,2,2
4050,0,0
4051,1,1
4052,0,0
4053,0,0
4054,1,1
4055,0,0
4056,0,0
4057,0,0
4058,1,1
4059,0,0
4060,2,1
4061,2,2
4062,2,0
4063,0,0
4064,2,2
4065,0,0
4066,0,0
4067,0,0
4068,0,0
4069,0,0
4070,0,0
4071,0,0
4072,0,0
4073,0,0
4074,2,2
4075,0,0
4076,1,1
4077,0,0
4078,0,0
4079,2,2
4080,1,1
4081,0,0
4082,2,2
4083,0,0
4084,2,2
4085,0,0
4086,0,0
4087,0,0
4088,0,0
4089,0,0
4090,0,0
4091,2,2
4092,2,2
4093,0,0
4094,0,0
4095,2,2
4096,2,2
4097,0,0
4098,0,0
4099,0,0
4100,0,0
4101,0,0
4102,0,0
4103,0,0
4104,1,1
4105,0,0
4106,1,1
4107,0,0
4108,2,2
4109,1,1
4110,0,0
4111,0,0
4112,0,0
4113,0,0
4114,2,2
4115,0,0
4116,0,0
4117,0,0
4118,2,2
4119,2,2
4120,0,0
4121,0,0
4122,1,1
4123,2,2
4124,2,2
4125,0,0
4126,0,0
4127,0,2
4128,0,0
4129,1,1
4130,2,2
4131,0,0
4132,0,0
4133,2,2
4134,0,0
4135,0,0
4136,2,2
4137,0,0
